# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
8.620025258999339801e-01, 0.000000000000000000e+00, 2.028287354121935115e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
1.118965728329331721e+00, 0.000000000000000000e+00, 1.892757423890891466e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.375030040856842328e+00, 0.000000000000000000e+00, 1.637615298940072184e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
1.610178740951308196e+00, 0.000000000000000000e+00, 1.317806943239472894e-01, 1.000000000000000000e+00, 3.415838762408752949e+00
1.810532420458611513e+00, 0.000000000000000000e+00, 9.880142484366646882e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
1.970640053960031945e+00, 0.000000000000000000e+00, 6.884079743550078345e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
2.092162610153172064e+00, 0.000000000000000000e+00, 4.396475142221904081e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
2.180847103965368294e+00, 0.000000000000000000e+00, 2.462123507274128695e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
2.243734162151034717e+00, 0.000000000000000000e+00, 1.027888882618047638e-02, 1.000000000000000000e+00, 3.958266880232111262e+00
2.287427697325103981e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
2.274978269510234519e+00, 1.680558937390644880e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 0.000000000000000000e+00
2.232140489691349039e+00, 1.680558937390644880e+00, -5.063948832353102648e-03, 1.066666666666666652e+00, 4.173311976788848798e-02
2.170572595886206990e+00, 1.680558937390644880e+00, -1.225785940040340950e-02, 1.066666666666666652e+00, 9.595583006934514658e-02
2.083914226105305634e+00, 1.680558937390644880e+00, -2.223156575511528454e-02, 1.066666666666666652e+00, 1.722603643809275942e-01
1.965460490183336573e+00, 1.680558937390644880e+00, -3.560705410111671132e-02, 1.066666666666666652e+00, 2.765358755368440558e-01
1.809865202301758291e+00, 1.680558937390644880e+00, -5.275392050507485969e-02, 1.066666666666666652e+00, 4.134663504172013671e-01
1.615824739146057176e+00, 1.680558937390644880e+00, -7.340454793793724231e-02, 1.066666666666666652e+00, 5.841612375912467181e-01
1.388890958248016227e+00, 1.680558937390644880e+00, -9.612066971532687298e-02, 1.066666666666666652e+00, 7.836633902842906618e-01
1.142539976890603048e+00, 1.680558937390644880e+00, -1.178920794424401786e-01, 1.066666666666666652e+00, 1.000000000000000000e+00
8.957999122009864257e-01, 1.680558937390644880e+00, -1.346284672016686557e-01, 1.066666666666666652e+00, 1.216336609715709338e+00
6.678808222712435683e-01, 1.680558937390644880e+00, -1.424397642060242775e-01, 1.066666666666666652e+00, 1.415838762408753171e+00
4.727975738375992387e-01, 1.680558937390644880e+00, -1.392896248644486801e-01, 1.066666666666666652e+00, 1.586533649582798633e+00
3.168984618531974218e-01, 1.680558937390644880e+00, -1.256627662982413851e-01, 1.066666666666666652e+00, 1.723464124463156111e+00
1.998427340812405917e-01, 1.680558937390644880e+00, -1.034912225104632905e-01, 1.066666666666666652e+00, 1.827739635619072267e+00
1.177488880318439124e-01, 1.680558937390644880e+00, -7.441189905987571906e-02, 1.066666666666666652e+00, 1.904044169930654951e+00
6.754543785624055052e-02, 1.680558937390644880e+00, -3.872043659288534889e-02, 1.066666666666666652e+00, 1.958266880232111484e+00
5.041758904998628471e-02, 1.680558937390644880e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00
6.308965828799971420e-02, 1.680558937390644880e+00, 4.090556926912074925e-02, 1.066666666666666652e+00, 2.041733119767888294e+00
1.096509886093627317e-01, 1.680558937390644880e+00, 8.233619505257053217e-02, 1.066666666666666652e+00, 2.095955830069344827e+00
1.892409714472991777e-01, 1.680558937390644880e+00, 1.201709087953175270e-01, 1.066666666666666652e+00, 2.172260364380927733e+00
3.050491022620909765e-01, 1.680558937390644880e+00, 1.536501576965162430e-01, 1.066666666666666652e+00, 2.276535875536843889e+00
4.611677991169388924e-01, 1.680558937390644880e+00, 1.801406713999271492e-01, 1.066666666666666652e+00, 2.413466350417201589e+00
6.579730223992963367e-01, 1.680558937390644880e+00, 1.957566343078078475e-01, 1.066666666666666652e+00, 2.584161237591246607e+00
8.887290809571648520e-01, 1.680558937390644880e+00, 1.972542477268573180e-01, 1.066666666666666652e+00, 2.783663390284290440e+00
1.138629979297271611e+00, 1.680558937390644880e+00, 1.840737413366415609e-01, 1.066666666666666652e+00, 3.000000000000000000e+00
1.387656692571709094e+00, 1.680558937390644880e+00, 1.592607542525737163e-01, 1.066666666666666652e+00, 3.216336609715709116e+00
1.616342632198652707e+00, 1.680558937390644880e+00, 1.281588709359495204e-01, 1.066666666666666652e+00, 3.415838762408752949e+00
1.811189847758155391e+00, 1.680558937390644880e+00, 9.608599438473566789e-02, 1.066666666666666652e+00, 3.586533649582798411e+00
1.966897128274737616e+00, 1.680558937390644880e+00, 6.694879639938994265e-02, 1.066666666666666652e+00, 3.723464124463156111e+00
2.085079792851374236e+00, 1.680558937390644880e+00, 4.275643660975438770e-02, 1.066666666666666652e+00, 3.827739635619072267e+00
2.171326907080092017e+00, 1.680558937390644880e+00, 2.394455200102642636e-02, 1.066666666666666652e+00, 3.904044169930655173e+00
2.232485595117857269e+00, 1.680558937390644880e+00, 9.996386748434751141e-03, 1.066666666666666652e+00, 3.958266880232111262e+00
2.274978269510234519e+00, 1.680558937390644880e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00
2.262528841695365500e+00, 3.361117874781289760e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 0.000000000000000000e+00
2.220901675482115145e+00, 3.361117874781289760e+00, -4.920839516683437991e-03, 1.133333333333333304e+00, 4.173311976788848798e-02
2.161073716151307611e+00, 3.361117874781289760e+00, -1.191144715801280979e-02, 1.133333333333333304e+00, 9.595583006934514658e-02
2.076864348208094402e+00, 3.361117874781289760e+00, -2.160329239240808136e-02, 1.133333333333333304e+00, 1.722603643809275942e-01
1.961758164492420686e+00, 3.361117874781289760e+00, -3.460078383375785743e-02, 1.133333333333333304e+00, 2.765358755368440558e-01
1.810560064636893118e+00, 3.361117874781289760e+00, -5.126307260903381624e-02, 1.133333333333333304e+00, 4.134663504172013671e-01
1.622003266268052135e+00, 3.361117874781289760e+00, -7.133010465854933146e-02, 1.133333333333333304e+00, 5.841612375912467181e-01
1.401482729097744073e+00, 3.361117874781289760e+00, -9.340425931702545093e-02, 1.133333333333333304e+00, 7.836633902842906618e-01
1.162093729688364885e+00, 3.361117874781289760e+00, -1.145603998835767190e-01, 1.133333333333333304e+00, 1.000000000000000000e+00
9.223266426047662669e-01, 3.361117874781289760e+00, -1.308238103126033169e-01, 1.133333333333333304e+00, 1.216336609715709338e+00
7.008486416488117765e-01, 3.361117874781289760e+00, -1.384143567908786010e-01, 1.133333333333333304e+00, 1.415838762408753171e+00
5.112785275508832106e-01, 3.361117874781289760e+00, -1.353532417069251981e-01, 1.133333333333333304e+00, 1.586533649582798633e+00
3.597851897889726702e-01, 3.361117874781289760e+00, -1.221114838731103824e-01, 1.133333333333333304e+00, 1.723464124463156111e+00
2.460375059272611187e-01, 3.361117874781289760e+00, -1.005665172020948350e-01, 1.133333333333333304e+00, 1.827739635619072267e+00
1.662636663624798561e-01, 3.361117874781289760e+00, -7.230898761572697453e-02, 1.133333333333333304e+00, 1.904044169930654951e+00
1.174789867228236417e-01, 3.361117874781289760e+00, -3.762618083188004614e-02, 1.133333333333333304e+00, 1.958266880232111484e+00
1.008351780999725694e-01, 3.361117874781289760e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00
1.131491293520410224e-01, 3.361117874781289760e+00, 3.974956074316933485e-02, 1.133333333333333304e+00, 2.041733119767888294e+00
1.583946169704944507e-01, 3.361117874781289760e+00, 8.000933968358728277e-02, 1.133333333333333304e+00, 2.095955830069344827e+00
2.357353535472271056e-01, 3.361117874781289760e+00, 1.167748285641695000e-01, 1.133333333333333304e+00, 2.172260364380927733e+00
3.482706980644949546e-01, 3.361117874781289760e+00, 1.493079398644560074e-01, 1.133333333333333304e+00, 2.276535875536843889e+00
4.999774151364122510e-01, 3.361117874781289760e+00, 1.750498205517486416e-01, 1.133333333333333304e+00, 2.413466350417201589e+00
6.912208403523650846e-01, 3.361117874781289760e+00, 1.902244698051563931e-01, 1.133333333333333304e+00, 2.584161237591246607e+00
9.154556360143957239e-01, 3.361117874781289760e+00, 1.916797600415211245e-01, 1.133333333333333304e+00, 2.783663390284290440e+00
1.158294230265211944e+00, 3.361117874781289760e+00, 1.788717402841940030e-01, 1.133333333333333304e+00, 3.000000000000000000e+00
1.400283344286575415e+00, 3.361117874781289760e+00, 1.547599786111402698e-01, 1.133333333333333304e+00, 3.216336609715709116e+00
1.622506523445997439e+00, 3.361117874781289760e+00, 1.245370475479517236e-01, 1.133333333333333304e+00, 3.415838762408752949e+00
1.811847275057699047e+00, 3.361117874781289760e+00, 9.337056392580486697e-02, 1.133333333333333304e+00, 3.586533649582798411e+00
1.963154202589443287e+00, 3.361117874781289760e+00, 6.505679536327910184e-02, 1.133333333333333304e+00, 3.723464124463156111e+00
2.077996975549575964e+00, 3.361117874781289760e+00, 4.154812179728974153e-02, 1.133333333333333304e+00, 3.827739635619072267e+00
2.161806710194815739e+00, 3.361117874781289760e+00, 2.326786892931156578e-02, 1.133333333333333304e+00, 3.904044169930655173e+00
2.221237028084679377e+00, 3.361117874781289760e+00, 9.713884670689024170e-03, 1.133333333333333304e+00, 3.958266880232111262e+00
2.262528841695365500e+00, 3.361117874781289760e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00
2.250079413880496038e+00, 5.041676812171934863e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
2.209662861272881251e+00, 5.041676812171934863e+00, -4.777730201013774200e-03, 1.199999999999999956e+00, 4.173311976788848798e-02
2.151574836416408232e+00, 5.041676812171934863e+00, -1.156503491562221181e-02, 1.199999999999999956e+00, 9.595583006934514658e-02
2.069814470310883614e+00, 5.041676812171934863e+00, -2.097501902970088164e-02, 1.199999999999999956e+00, 1.722603643809275942e-01
1.958055838801504578e+00, 5.041676812171934863e+00, -3.359451356639900355e-02, 1.199999999999999956e+00, 2.765358755368440558e-01
1.811254926972027945e+00, 5.041676812171934863e+00, -4.977222471299277279e-02, 1.199999999999999956e+00, 4.134663504172013671e-01
1.628181793390047316e+00, 5.041676812171934863e+00, -6.925566137916139287e-02, 1.199999999999999956e+00, 5.841612375912467181e-01
1.414074499947471919e+00, 5.041676812171934863e+00, -9.068784891872405662e-02, 1.199999999999999956e+00, 7.836633902842906618e-01
1.181647482486126499e+00, 5.041676812171934863e+00, -1.112287203247132733e-01, 1.199999999999999956e+00, 1.000000000000000000e+00
9.488533730085459972e-01, 5.041676812171934863e+00, -1.270191534235379782e-01, 1.199999999999999956e+00, 1.216336609715709338e+00
7.338164610263799847e-01, 5.041676812171934863e+00, -1.343889493757329523e-01, 1.199999999999999956e+00, 1.415838762408753171e+00
5.497594812641672934e-01, 5.041676812171934863e+00, -1.314168585494017161e-01, 1.199999999999999956e+00, 1.586533649582798633e+00
4.026719177247479742e-01, 5.041676812171934863e+00, -1.185602014479793798e-01, 1.199999999999999956e+00, 1.723464124463156111e+00
2.922322777732816457e-01, 5.041676812171934863e+00, -9.764181189372639347e-02, 1.199999999999999956e+00, 1.827739635619072267e+00
2.147784446931157998e-01, 5.041676812171934863e+00, -7.020607617157825775e-02, 1.199999999999999956e+00, 1.904044169930654951e+00
1.674125355894067468e-01, 5.041676812171934863e+00, -3.653192507087475033e-02, 1.199999999999999956e+00, 1.958266880232111484e+00
1.512527671499588333e-01, 5.041676812171934863e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
1.632086004160823167e-01, 5.041676812171934863e+00, 3.859355221721792045e-02, 1.199999999999999956e+00, 2.041733119767888294e+00
2.071382453316261418e-01, 5.041676812171934863e+00, 7.768248431460400560e-02, 1.199999999999999956e+00, 2.095955830069344827e+00
2.822297356471550334e-01, 5.041676812171934863e+00, 1.133787483330214729e-01, 1.199999999999999956e+00, 2.172260364380927733e+00
3.914922938668988772e-01, 5.041676812171934863e+00, 1.449657220323957163e-01, 1.199999999999999956e+00, 2.276535875536843889e+00
5.387870311558855541e-01, 5.041676812171934863e+00, 1.699589697035701341e-01, 1.199999999999999956e+00, 2.413466350417201589e+00
7.244686583054337214e-01, 5.041676812171934863e+00, 1.846923053025049943e-01, 1.199999999999999956e+00, 2.584161237591246607e+00
9.421821910716267068e-01, 5.041676812171934863e+00, 1.861052723561849587e-01, 1.199999999999999956e+00, 2.783663390284290440e+00
1.177958481233151833e+00, 5.041676812171934863e+00, 1.736697392317464173e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
1.412909996001442181e+00, 5.041676812171934863e+00, 1.502592029697067955e-01, 1.199999999999999956e+00, 3.216336609715709116e+00
1.628670414693341950e+00, 5.041676812171934863e+00, 1.209152241599539546e-01, 1.199999999999999956e+00, 3.415838762408752949e+00
1.812504702357242925e+00, 5.041676812171934863e+00, 9.065513346687406604e-02, 1.199999999999999956e+00, 3.586533649582798411e+00
1.959411276904149180e+00, 5.041676812171934863e+00, 6.316479432716826103e-02, 1.199999999999999956e+00, 3.723464124463156111e+00
2.070914158247778136e+00, 5.041676812171934863e+00, 4.033980698482508842e-02, 1.199999999999999956e+00, 3.827739635619072267e+00
2.152286513309539462e+00, 5.041676812171934863e+00, 2.259118585759670866e-02, 1.199999999999999956e+00, 3.904044169930655173e+00
2.209988461051501485e+00, 5.041676812171934863e+00, 9.431382592943298934e-03, 1.199999999999999956e+00, 3.958266880232111262e+00
2.250079413880496038e+00, 5.041676812171934863e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
2.237629986065627019e+00, 6.722235749562579521e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 0.000000000000000000e+00
2.198424047063647802e+00, 6.722235749562579521e+00, -4.634620885344110409e-03, 1.266666666666666607e+00, 4.173311976788848798e-02
2.142075956681508853e+00, 6.722235749562579521e+00, -1.121862267323161383e-02, 1.266666666666666607e+00, 9.595583006934514658e-02
2.062764592413672826e+00, 6.722235749562579521e+00, -2.034674566699368192e-02, 1.266666666666666607e+00, 1.722603643809275942e-01
1.954353513110588469e+00, 6.722235749562579521e+00, -3.258824329904014966e-02, 1.266666666666666607e+00, 2.765358755368440558e-01
1.811949789307162551e+00, 6.722235749562579521e+00, -4.828137681695173627e-02, 1.266666666666666607e+00, 4.134663504172013671e-01
1.634360320512042275e+00, 6.722235749562579521e+00, -6.718121809977346814e-02, 1.266666666666666607e+00, 5.841612375912467181e-01
1.426666270797199765e+00, 6.722235749562579521e+00, -8.797143852042264844e-02, 1.266666666666666607e+00, 7.836633902842906618e-01
1.201201235283888114e+00, 6.722235749562579521e+00, -1.078970407658498276e-01, 1.266666666666666607e+00, 1.000000000000000000e+00
9.753801034123257274e-01, 6.722235749562579521e+00, -1.232144965344726534e-01, 1.266666666666666607e+00, 1.216336609715709338e+00
7.667842804039480820e-01, 6.722235749562579521e+00, -1.303635419605872758e-01, 1.266666666666666607e+00, 1.415838762408753171e+00
5.882404349774512653e-01, 6.722235749562579521e+00, -1.274804753918782341e-01, 1.266666666666666607e+00, 1.586533649582798633e+00
4.455586456605232226e-01, 6.722235749562579521e+00, -1.150089190228483771e-01, 1.266666666666666607e+00, 1.723464124463156111e+00
3.384270496193021449e-01, 6.722235749562579521e+00, -9.471710658535793803e-02, 1.266666666666666607e+00, 1.827739635619072267e+00
2.632932230237516880e-01, 6.722235749562579521e+00, -6.810316472742952709e-02, 1.266666666666666607e+00, 1.904044169930654951e+00
2.173460844559898519e-01, 6.722235749562579521e+00, -3.543766930986944758e-02, 1.266666666666666607e+00, 1.958266880232111484e+00
2.016703561999451388e-01, 6.722235749562579521e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
2.132680714801236388e-01, 6.722235749562579521e+00, 3.743754369126650605e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
2.558818736927578330e-01, 6.722235749562579521e+00, 7.535562894562074232e-02, 1.266666666666666607e+00, 2.095955830069344827e+00
3.287241177470829889e-01, 6.722235749562579521e+00, 1.099826681018734459e-01, 1.266666666666666607e+00, 2.172260364380927733e+00
4.347138896693027998e-01, 6.722235749562579521e+00, 1.406235042003354807e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
5.775966471753588571e-01, 6.722235749562579521e+00, 1.648681188553915988e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
7.577164762585024693e-01, 6.722235749562579521e+00, 1.791601407998535400e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
9.689087461288575787e-01, 6.722235749562579521e+00, 1.805307846708487929e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
1.197622732201091722e+00, 6.722235749562579521e+00, 1.684677381792988593e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
1.425536647716308725e+00, 6.722235749562579521e+00, 1.457584273282732934e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
1.634834305940686461e+00, 6.722235749562579521e+00, 1.172934007719561578e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
1.813162129656786803e+00, 6.722235749562579521e+00, 8.793970300794325123e-02, 1.266666666666666607e+00, 3.586533649582798411e+00
1.955668351218854850e+00, 6.722235749562579521e+00, 6.127279329105742023e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
2.063831340945980308e+00, 6.722235749562579521e+00, 3.913149217236044225e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
2.142766316424263184e+00, 6.722235749562579521e+00, 2.191450278588184808e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
2.198739894018324037e+00, 6.722235749562579521e+00, 9.148880515197573698e-03, 1.266666666666666607e+00, 3.958266880232111262e+00
2.237629986065627019e+00, 6.722235749562579521e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
2.225180558250757556e+00, 8.402794686953225067e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
2.187185232854414352e+00, 8.402794686953225067e+00, -4.491511569674446619e-03, 1.333333333333333259e+00, 4.173311976788848798e-02
2.132577076946609029e+00, 8.402794686953225067e+00, -1.087221043084101585e-02, 1.333333333333333259e+00, 9.595583006934514658e-02
2.055714714516462038e+00, 8.402794686953225067e+00, -1.971847230428648221e-02, 1.333333333333333259e+00, 1.722603643809275942e-01
1.950651187419672361e+00, 8.402794686953225067e+00, -3.158197303168129577e-02, 1.333333333333333259e+00, 2.765358755368440558e-01
1.812644651642297156e+00, 8.402794686953225067e+00, -4.679052892091068588e-02, 1.333333333333333259e+00, 4.134663504172013671e-01
1.640538847634037456e+00, 8.402794686953225067e+00, -6.510677482038552955e-02, 1.333333333333333259e+00, 5.841612375912467181e-01
1.439258041646927611e+00, 8.402794686953225067e+00, -8.525502812212125414e-02, 1.333333333333333259e+00, 7.836633902842906618e-01
1.220754988081649950e+00, 8.402794686953225067e+00, -1.045653612069863680e-01, 1.333333333333333259e+00, 1.000000000000000000e+00
1.001906833816105458e+00, 8.402794686953225067e+00, -1.194098396454073147e-01, 1.333333333333333259e+00, 1.216336609715709338e+00
7.997520997815162902e-01, 8.402794686953225067e+00, -1.263381345454415994e-01, 1.333333333333333259e+00, 1.415838762408753171e+00
6.267213886907352371e-01, 8.402794686953225067e+00, -1.235440922343547382e-01, 1.333333333333333259e+00, 1.586533649582798633e+00
4.884453735962984711e-01, 8.402794686953225067e+00, -1.114576365977173744e-01, 1.333333333333333259e+00, 1.723464124463156111e+00
3.846218214653226442e-01, 8.402794686953225067e+00, -9.179240127698949647e-02, 1.333333333333333259e+00, 1.827739635619072267e+00
3.118080013543876317e-01, 8.402794686953225067e+00, -6.600025328328079643e-02, 1.333333333333333259e+00, 1.904044169930654951e+00
2.672796333225729848e-01, 8.402794686953225067e+00, -3.434341354886415176e-02, 1.333333333333333259e+00, 1.958266880232111484e+00
2.520879452499313889e-01, 8.402794686953225067e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
2.633275425441649609e-01, 8.402794686953225067e+00, 3.628153516531508471e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
3.046255020538894964e-01, 8.402794686953225067e+00, 7.302877357663747904e-02, 1.333333333333333259e+00, 2.095955830069344827e+00
3.752184998470109445e-01, 8.402794686953225067e+00, 1.065865878707254188e-01, 1.333333333333333259e+00, 2.172260364380927733e+00
4.779354854717067780e-01, 8.402794686953225067e+00, 1.362812863682752174e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
6.164062631948322712e-01, 8.402794686953225067e+00, 1.597772680072130913e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
7.909642942115711062e-01, 8.402794686953225067e+00, 1.736279762972020857e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
9.956353011860884505e-01, 8.402794686953225067e+00, 1.749562969855125993e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
1.217286983169031833e+00, 8.402794686953225067e+00, 1.632657371268512736e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
1.438163299431175268e+00, 8.402794686953225067e+00, 1.412576516868398468e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
1.640998197188031194e+00, 8.402794686953225067e+00, 1.136715773839583887e-01, 1.333333333333333259e+00, 3.415838762408752949e+00
1.813819556956330903e+00, 8.402794686953225067e+00, 8.522427254901245031e-02, 1.333333333333333259e+00, 3.586533649582798411e+00
1.951925425533560521e+00, 8.402794686953225067e+00, 5.938079225494657942e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
2.056748523644182036e+00, 8.402794686953225067e+00, 3.792317735989579608e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
2.133246119538986907e+00, 8.402794686953225067e+00, 2.123781971416698749e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
2.187491326985146145e+00, 8.402794686953225067e+00, 8.866378437451846728e-03, 1.333333333333333259e+00, 3.958266880232111262e+00
2.225180558250757556e+00, 8.402794686953225067e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
2.212731130435888538e+00, 1.008335362434386973e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
2.175946418645180458e+00, 1.008335362434386973e+01, -4.348402254004781961e-03, 1.399999999999999911e+00, 4.173311976788848798e-02
2.123078197211709650e+00, 1.008335362434386973e+01, -1.052579818845041787e-02, 1.399999999999999911e+00, 9.595583006934514658e-02
2.048664836619250806e+00, 1.008335362434386973e+01, -1.909019894157927902e-02, 1.399999999999999911e+00, 1.722603643809275942e-01
1.946948861728756253e+00, 1.008335362434386973e+01, -3.057570276432244188e-02, 1.399999999999999911e+00, 2.765358755368440558e-01
1.813339513977432205e+00, 1.008335362434386973e+01, -4.529968102486964937e-02, 1.399999999999999911e+00, 4.134663504172013671e-01
1.646717374756032637e+00, 1.008335362434386973e+01, -6.303233154099760482e-02, 1.399999999999999911e+00, 5.841612375912467181e-01
