# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
3.755030585416289091e-01, 0.000000000000000000e+00, -4.998075454823636826e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
2.598397261949705883e-01, 0.000000000000000000e+00, -5.397684630470632461e-02, 1.000000000000000000e+00, 1.586533649582798633e+00
1.670093083812222434e-01, 0.000000000000000000e+00, -5.415175664990495852e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
9.652329004475150576e-02, 0.000000000000000000e+00, -4.904035932553054561e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
4.602018737145002758e-02, 0.000000000000000000e+00, -3.817254219667153697e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.369705369737744122e-02, 0.000000000000000000e+00, -2.113517204466958468e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
2.449517812559166667e-03, 0.000000000000000000e+00, 2.617270658610730896e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
2.525705973620554975e-02, 0.000000000000000000e+00, 5.679761959023573586e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
6.911182766382120701e-02, 0.000000000000000000e+00, 8.830912354586649415e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
1.362132178226708734e-01, 0.000000000000000000e+00, 1.192200162211602132e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
2.294296683207434628e-01, 0.000000000000000000e+00, 1.462020141399842654e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
3.491224080971220278e-01, 0.000000000000000000e+00, 1.638285658136604817e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
4.905122730832781608e-01, 0.000000000000000000e+00, 1.662452807071484184e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
6.434927218552761730e-01, 0.000000000000000000e+00, 1.547550497756987053e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
7.954976308230555793e-01, 0.000000000000000000e+00, 1.339640307068829250e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
9.345675475818903122e-01, 0.000000000000000000e+00, 1.079171059734898436e-01, 1.000000000000000000e+00, 3.415838762408752949e+00
1.052592792681286582e+00, 0.000000000000000000e+00, 8.097666232066415282e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
1.146558691263998231e+00, 0.000000000000000000e+00, 5.644152635950472341e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
1.217647894840291123e+00, 0.000000000000000000e+00, 3.604636853741013947e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
1.269389948994674944e+00, 0.000000000000000000e+00, 2.018335598742912115e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
1.306005772936005727e+00, 0.000000000000000000e+00, 8.424293063481750471e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
1.331407724236778556e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.372038714365130030e+00, 1.287617086966832192e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 0.000000000000000000e+00
1.346862805848880074e+00, 1.287617086966832192e+00, -1.181839108990859156e-03, 1.066666666666666652e+00, 4.173311976788848798e-02
1.310686437029924045e+00, 1.287617086966832192e+00, -2.912934638103849543e-03, 1.066666666666666652e+00, 9.595583006934514658e-02
1.259781133409131337e+00, 1.287617086966832192e+00, -5.423869363853595256e-03, 1.066666666666666652e+00, 1.722603643809275942e-01
1.190223480859126770e+00, 1.287617086966832192e+00, -9.013990900979792012e-03, 1.066666666666666652e+00, 2.765358755368440558e-01
1.098898882798122978e+00, 1.287617086966832192e+00, -1.402400200981616767e-02, 1.066666666666666652e+00, 4.134663504172013671e-01
9.850799980322695326e-01, 1.287617086966832192e+00, -2.070263529357813798e-02, 1.066666666666666652e+00, 5.841612375912467181e-01
8.520744608970149958e-01, 1.287617086966832192e+00, -2.887500562822119948e-02, 1.066666666666666652e+00, 7.836633902842906618e-01
7.078307971109644159e-01, 1.287617086966832192e+00, -3.748991609346538634e-02, 1.066666666666666652e+00, 1.000000000000000000e+00
5.635009136638818861e-01, 1.287617086966832192e+00, -4.447935788285829750e-02, 1.066666666666666652e+00, 1.216336609715709338e+00
4.303299437774025793e-01, 1.287617086966832192e+00, -4.923850317692352041e-02, 1.066666666666666652e+00, 1.415838762408753171e+00
3.163842979246939136e-01, 1.287617086966832192e+00, -5.317524999926949436e-02, 1.066666666666666652e+00, 1.586533649582798633e+00
2.249324808452602409e-01, 1.287617086966832192e+00, -5.334756279577655691e-02, 1.066666666666666652e+00, 1.723464124463156111e+00
1.554932322953107571e-01, 1.287617086966832192e+00, -4.831207352256371851e-02, 1.066666666666666652e+00, 1.827739635619072267e+00
1.057401382514034788e-01, 1.287617086966832192e+00, -3.760565155950373883e-02, 1.066666666666666652e+00, 1.904044169930654951e+00
7.389702714824976371e-02, 1.287617086966832192e+00, -2.082129902344600700e-02, 1.066666666666666652e+00, 1.958266880232111484e+00
6.040338488356712665e-02, 1.287617086966832192e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00
6.281652553511979376e-02, 1.287617086966832192e+00, 2.578402243097398933e-02, 1.066666666666666652e+00, 2.041733119767888294e+00
8.528535850124607798e-02, 1.287617086966832192e+00, 5.595413270394890976e-02, 1.066666666666666652e+00, 2.095955830069344827e+00
1.284888505142201542e-01, 1.287617086966832192e+00, 8.699766739351698364e-02, 1.066666666666666652e+00, 2.172260364380927733e+00
1.945937351318351993e-01, 1.287617086966832192e+00, 1.174495103268825696e-01, 1.066666666666666652e+00, 2.276535875536843889e+00
2.864258520231725003e-01, 1.287617086966832192e+00, 1.440308055124840114e-01, 1.066666666666666652e+00, 2.413466350417201589e+00
4.043410656089556632e-01, 1.287617086966832192e+00, 1.613955897864968736e-01, 1.066666666666666652e+00, 2.584161237591246607e+00
5.436311859609160857e-01, 1.287617086966832192e+00, 1.637764146667191612e-01, 1.066666666666666652e+00, 2.783663390284290440e+00
6.943397613106054855e-01, 1.287617086966832192e+00, 1.524568222088710789e-01, 1.066666666666666652e+00, 3.000000000000000000e+00
8.440872843475915044e-01, 1.287617086966832192e+00, 1.319745652336713204e-01, 1.066666666666666652e+00, 3.216336609715709116e+00
9.810919094285468489e-01, 1.287617086966832192e+00, 1.063144567013658975e-01, 1.066666666666666652e+00, 3.415838762408752949e+00
1.097364391873269396e+00, 1.287617086966832192e+00, 7.977409867001251931e-02, 1.066666666666666652e+00, 3.586533649582798411e+00
1.189934826987890437e+00, 1.287617086966832192e+00, 5.560332772248933325e-02, 1.066666666666666652e+00, 3.723464124463156111e+00
1.259968303028315306e+00, 1.287617086966832192e+00, 3.551105316012988233e-02, 1.066666666666666652e+00, 3.827739635619072267e+00
1.310941949202512058e+00, 1.287617086966832192e+00, 1.988361814243707823e-02, 1.066666666666666652e+00, 3.904044169930655173e+00
1.347014000930360389e+00, 1.287617086966832192e+00, 8.299186047086550000e-03, 1.066666666666666652e+00, 3.958266880232111262e+00
1.372038714365130030e+00, 1.287617086966832192e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00
1.412669704493481504e+00, 2.575234173933664383e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 0.000000000000000000e+00
1.387873313050548951e+00, 2.575234173933664383e+00, -1.164023342005262576e-03, 1.133333333333333304e+00, 4.173311976788848798e-02
1.352242288984834229e+00, 2.575234173933664383e+00, -2.869023276259474557e-03, 1.133333333333333304e+00, 9.595583006934514658e-02
1.302104363106696860e+00, 2.575234173933664383e+00, -5.342106633197947312e-03, 1.133333333333333304e+00, 1.722603643809275942e-01
1.233595265237670713e+00, 2.575234173933664383e+00, -8.878108478169071185e-03, 1.133333333333333304e+00, 2.765358755368440558e-01
1.143647350133535356e+00, 2.575234173933664383e+00, -1.381259560930725265e-02, 1.133333333333333304e+00, 4.134663504172013671e-01
1.031544240987326333e+00, 2.575234173933664383e+00, -2.039055108213829945e-02, 1.133333333333333304e+00, 5.841612375912467181e-01
9.005437108275297087e-01, 2.575234173933664383e+00, -2.843972609815095462e-02, 1.133333333333333304e+00, 7.836633902842906618e-01
7.584744644250394074e-01, 2.575234173933664383e+00, -3.692477012363785949e-02, 1.133333333333333304e+00, 1.000000000000000000e+00
6.163202980895247096e-01, 2.575234173933664383e+00, -4.380884878421575923e-02, 1.133333333333333304e+00, 1.216336609715709338e+00
4.851568290131761385e-01, 2.575234173933664383e+00, -4.849625180561066562e-02, 1.133333333333333304e+00, 1.415838762408753171e+00
3.729288696544172943e-01, 2.575234173933664383e+00, -5.237365369383266411e-02, 1.133333333333333304e+00, 1.586533649582798633e+00
2.828556533092982384e-01, 2.575234173933664383e+00, -5.254336894164816224e-02, 1.133333333333333304e+00, 1.723464124463156111e+00
2.144631745458699945e-01, 2.575234173933664383e+00, -4.758378771959690529e-02, 1.133333333333333304e+00, 1.827739635619072267e+00
1.654600891313569300e-01, 2.575234173933664383e+00, -3.703876092233594070e-02, 1.133333333333333304e+00, 1.904044169930654951e+00
1.340970005991220793e-01, 2.575234173933664383e+00, -2.050742600222242931e-02, 1.133333333333333304e+00, 1.958266880232111484e+00
1.208067697671342533e-01, 2.575234173933664383e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00
1.231835332576804165e-01, 2.575234173933664383e+00, 2.539533827584067316e-02, 1.133333333333333304e+00, 2.041733119767888294e+00
1.453136572662865889e-01, 2.575234173933664383e+00, 5.511064581766208365e-02, 1.133333333333333304e+00, 2.095955830069344827e+00
1.878658733646190737e-01, 2.575234173933664383e+00, 8.568621124116747312e-02, 1.133333333333333304e+00, 2.172260364380927733e+00
2.529742524409995252e-01, 2.575234173933664383e+00, 1.156790044326049260e-01, 1.133333333333333304e+00, 2.276535875536843889e+00
3.434220357256014822e-01, 2.575234173933664383e+00, 1.418595968849837297e-01, 1.133333333333333304e+00, 2.413466350417201589e+00
4.595597231207892985e-01, 2.575234173933664383e+00, 1.589626137593332655e-01, 1.133333333333333304e+00, 2.584161237591246607e+00
5.967500988385540106e-01, 2.575234173933664383e+00, 1.613075486262899316e-01, 1.133333333333333304e+00, 2.783663390284290440e+00
7.451868007659346871e-01, 2.575234173933664383e+00, 1.501585946420435080e-01, 1.133333333333333304e+00, 3.000000000000000000e+00
8.926769378721276516e-01, 2.575234173933664383e+00, 1.299850997604596881e-01, 1.133333333333333304e+00, 3.216336609715709116e+00
1.027616271275203497e+00, 2.575234173933664383e+00, 1.047118074292419376e-01, 1.133333333333333304e+00, 3.415838762408752949e+00
1.142135991065252432e+00, 2.575234173933664383e+00, 7.857153501936088580e-02, 1.133333333333333304e+00, 3.586533649582798411e+00
1.233310962711782865e+00, 2.575234173933664383e+00, 5.476512908547393615e-02, 1.133333333333333304e+00, 3.723464124463156111e+00
1.302288711216339490e+00, 2.575234173933664383e+00, 3.497573778284962520e-02, 1.133333333333333304e+00, 3.827739635619072267e+00
1.352493949410348950e+00, 2.575234173933664383e+00, 1.958388029744503184e-02, 1.133333333333333304e+00, 3.904044169930655173e+00
1.388022228924715273e+00, 2.575234173933664383e+00, 8.174079030691351264e-03, 1.133333333333333304e+00, 3.958266880232111262e+00
1.412669704493481504e+00, 2.575234173933664383e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00
1.453300694621832978e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
1.428883820252217829e+00, 3.862851260900496353e+00, -1.146207575019666212e-03, 1.199999999999999956e+00, 4.173311976788848798e-02
1.393798140939744190e+00, 3.862851260900496353e+00, -2.825111914415100005e-03, 1.199999999999999956e+00, 9.595583006934514658e-02
1.344427592804262162e+00, 3.862851260900496353e+00, -5.260343902542298500e-03, 1.199999999999999956e+00, 1.722603643809275942e-01
1.276967049616214878e+00, 3.862851260900496353e+00, -8.742226055358348624e-03, 1.199999999999999956e+00, 2.765358755368440558e-01
1.188395817468947513e+00, 3.862851260900496353e+00, -1.360118920879833590e-02, 1.199999999999999956e+00, 4.134663504172013671e-01
1.078008483942383133e+00, 3.862851260900496353e+00, -2.007846687069846092e-02, 1.199999999999999956e+00, 5.841612375912467181e-01
9.490129607580446436e-01, 3.862851260900496353e+00, -2.800444656808070976e-02, 1.199999999999999956e+00, 7.836633902842906618e-01
8.091181317391142880e-01, 3.862851260900496353e+00, -3.635962415381033264e-02, 1.199999999999999956e+00, 1.000000000000000000e+00
6.691396825151676442e-01, 3.862851260900496353e+00, -4.313833968557322790e-02, 1.199999999999999956e+00, 1.216336609715709338e+00
5.399837142489498643e-01, 3.862851260900496353e+00, -4.775400043429781777e-02, 1.199999999999999956e+00, 1.415838762408753171e+00
4.294734413841405640e-01, 3.862851260900496353e+00, -5.157205738839584774e-02, 1.199999999999999956e+00, 1.586533649582798633e+00
3.407788257733361803e-01, 3.862851260900496353e+00, -5.173917508751976063e-02, 1.199999999999999956e+00, 1.723464124463156111e+00
2.734331167964292320e-01, 3.862851260900496353e+00, -4.685550191663007819e-02, 1.199999999999999956e+00, 1.827739635619072267e+00
2.251800400113104228e-01, 3.862851260900496353e+00, -3.647187028516813562e-02, 1.199999999999999956e+00, 1.904044169930654951e+00
1.942969740499943809e-01, 3.862851260900496353e+00, -2.019355298099885163e-02, 1.199999999999999956e+00, 1.958266880232111484e+00
1.812101546507013938e-01, 3.862851260900496353e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
1.835505409802410393e-01, 3.862851260900496353e+00, 2.500665412070735352e-02, 1.199999999999999956e+00, 2.041733119767888294e+00
2.053419560313271275e-01, 3.862851260900496353e+00, 5.426715893137525754e-02, 1.199999999999999956e+00, 2.095955830069344827e+00
2.472428962150179932e-01, 3.862851260900496353e+00, 8.437475508881796260e-02, 1.199999999999999956e+00, 2.172260364380927733e+00
3.113547697501638511e-01, 3.862851260900496353e+00, 1.139084985383272963e-01, 1.199999999999999956e+00, 2.276535875536843889e+00
4.004182194280305751e-01, 3.862851260900496353e+00, 1.396883882574834479e-01, 1.199999999999999956e+00, 2.413466350417201589e+00
5.147783806326229339e-01, 3.862851260900496353e+00, 1.565296377321697130e-01, 1.199999999999999956e+00, 2.584161237591246607e+00
6.498690117161919355e-01, 3.862851260900496353e+00, 1.588386825858606466e-01, 1.199999999999999956e+00, 2.783663390284290440e+00
7.960338402212639997e-01, 3.862851260900496353e+00, 1.478603670752159094e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
9.412665913966635767e-01, 3.862851260900496353e+00, 1.279956342872480834e-01, 1.199999999999999956e+00, 3.216336609715709116e+00
1.074140633121859922e+00, 3.862851260900496353e+00, 1.031091581571179916e-01, 1.199999999999999956e+00, 3.415838762408752949e+00
1.186907590257235245e+00, 3.862851260900496353e+00, 7.736897136870923841e-02, 1.199999999999999956e+00, 3.586533649582798411e+00
1.276687098435675294e+00, 3.862851260900496353e+00, 5.392693044845853906e-02, 1.199999999999999956e+00, 3.723464124463156111e+00
1.344609119404363673e+00, 3.862851260900496353e+00, 3.444042240556936807e-02, 1.199999999999999956e+00, 3.827739635619072267e+00
1.394045949618186064e+00, 3.862851260900496353e+00, 1.928414245245298544e-02, 1.199999999999999956e+00, 3.904044169930655173e+00
1.429030456919069936e+00, 3.862851260900496353e+00, 8.048972014296150793e-03, 1.199999999999999956e+00, 3.958266880232111262e+00
1.453300694621832978e+00, 3.862851260900496353e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
1.493931684750184452e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 0.000000000000000000e+00
1.469894327453886707e+00, 5.150468347867328767e+00, -1.128391808034069632e-03, 1.266666666666666607e+00, 4.173311976788848798e-02
1.435353992894654374e+00, 5.150468347867328767e+00, -2.781200552570725452e-03, 1.266666666666666607e+00, 9.595583006934514658e-02
1.386750822501827463e+00, 5.150468347867328767e+00, -5.178581171886650555e-03, 1.266666666666666607e+00, 1.722603643809275942e-01
1.320338833994758820e+00, 5.150468347867328767e+00, -8.606343632547626063e-03, 1.266666666666666607e+00, 2.765358755368440558e-01
1.233144284804359669e+00, 5.150468347867328767e+00, -1.338978280828942088e-02, 1.266666666666666607e+00, 4.134663504172013671e-01
1.124472726897439712e+00, 5.150468347867328767e+00, -1.976638265925862240e-02, 1.266666666666666607e+00, 5.841612375912467181e-01
9.974822106885594675e-01, 5.150468347867328767e+00, -2.756916703801046836e-02, 1.266666666666666607e+00, 7.836633902842906618e-01
8.597617990531893906e-01, 5.150468347867328767e+00, -3.579447818398279885e-02, 1.266666666666666607e+00, 1.000000000000000000e+00
7.219590669408104677e-01, 5.150468347867328767e+00, -4.246783058693069657e-02, 1.266666666666666607e+00, 1.216336609715709338e+00
5.948105994847234790e-01, 5.150468347867328767e+00, -4.701174906298496298e-02, 1.266666666666666607e+00, 1.415838762408753171e+00
4.860180131138639448e-01, 5.150468347867328767e+00, -5.077046108295901750e-02, 1.266666666666666607e+00, 1.586533649582798633e+00
3.987019982373742333e-01, 5.150468347867328767e+00, -5.093498123339136596e-02, 1.266666666666666607e+00, 1.723464124463156111e+00
3.324030590469885249e-01, 5.150468347867328767e+00, -4.612721611366325802e-02, 1.266666666666666607e+00, 1.827739635619072267e+00
2.848999908912638324e-01, 5.150468347867328767e+00, -3.590497964800033748e-02, 1.266666666666666607e+00, 1.904044169930654951e+00
2.544969475008667104e-01, 5.150468347867328767e+00, -1.987967995977527394e-02, 1.266666666666666607e+00, 1.958266880232111484e+00
2.416135395342685066e-01, 5.150468347867328767e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
2.439175487028016620e-01, 5.150468347867328767e+00, 2.461796996557403389e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
2.653702547963676661e-01, 5.150468347867328767e+00, 5.342367204508842449e-02, 1.266666666666666607e+00, 2.095955830069344827e+00
3.066199190654169682e-01, 5.150468347867328767e+00, 8.306329893646846596e-02, 1.266666666666666607e+00, 2.172260364380927733e+00
3.697352870593281771e-01, 5.150468347867328767e+00, 1.121379926440496527e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
4.574144031304595570e-01, 5.150468347867328767e+00, 1.375171796299831939e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
5.699970381444565692e-01, 5.150468347867328767e+00, 1.540966617050061049e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
7.029879245938297494e-01, 5.150468347867328767e+00, 1.563698165454313893e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
8.468808796765932012e-01, 5.150468347867328767e+00, 1.455621395083883107e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
9.898562449211996128e-01, 5.150468347867328767e+00, 1.260061688140364511e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
1.120664994968516348e+00, 5.150468347867328767e+00, 1.015065088849940317e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
1.231679189449218059e+00, 5.150468347867328767e+00, 7.616640771805760490e-02, 1.266666666666666607e+00, 3.586533649582798411e+00
1.320063234159567500e+00, 5.150468347867328767e+00, 5.308873181144314196e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
1.386929527592387856e+00, 5.150468347867328767e+00, 3.390510702828911094e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
1.435597949826023179e+00, 5.150468347867328767e+00, 1.898440460746094252e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
1.470038684913424820e+00, 5.150468347867328767e+00, 7.923864997900952056e-03, 1.266666666666666607e+00, 3.958266880232111262e+00
1.493931684750184452e+00, 5.150468347867328767e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
1.534562674878535926e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
1.510904834655555584e+00, 6.438085434834160736e+00, -1.110576041048473052e-03, 1.333333333333333259e+00, 4.173311976788848798e-02
1.476909844849564557e+00, 6.438085434834160736e+00, -2.737289190726350900e-03, 1.333333333333333259e+00, 9.595583006934514658e-02
1.429074052199392764e+00, 6.438085434834160736e+00, -5.096818441231002611e-03, 1.333333333333333259e+00, 1.722603643809275942e-01
1.363710618373302763e+00, 6.438085434834160736e+00, -8.470461209736903502e-03, 1.333333333333333259e+00, 2.765358755368440558e-01
1.277892752139771826e+00, 6.438085434834160736e+00, -1.317837640778050413e-02, 1.333333333333333259e+00, 4.134663504172013671e-01
1.170936969852496512e+00, 6.438085434834160736e+00, -1.945429844781878387e-02, 1.333333333333333259e+00, 5.841612375912467181e-01
1.045951460619074069e+00, 6.438085434834160736e+00, -2.713388750794022697e-02, 1.333333333333333259e+00, 7.836633902842906618e-01
9.104054663672642711e-01, 6.438085434834160736e+00, -3.522933221415526506e-02, 1.333333333333333259e+00, 1.000000000000000000e+00
7.747784513664532913e-01, 6.438085434834160736e+00, -4.179732148828815830e-02, 1.333333333333333259e+00, 1.216336609715709338e+00
6.496374847204970937e-01, 6.438085434834160736e+00, -4.626949769167211512e-02, 1.333333333333333259e+00, 1.415838762408753171e+00
5.425625848435873255e-01, 6.438085434834160736e+00, -4.996886477752218725e-02, 1.333333333333333259e+00, 1.586533649582798633e+00
4.566251707014122307e-01, 6.438085434834160736e+00, -5.013078737926296435e-02, 1.333333333333333259e+00, 1.723464124463156111e+00
3.913730012975478179e-01, 6.438085434834160736e+00, -4.539893031069643786e-02, 1.333333333333333259e+00, 1.827739635619072267e+00
3.446199417712172974e-01, 6.438085434834160736e+00, -3.533808901083253934e-02, 1.333333333333333259e+00, 1.904044169930654951e+00
3.146969209517390120e-01, 6.438085434834160736e+00, -1.956580693855169625e-02, 1.333333333333333259e+00, 1.958266880232111484e+00
3.020169244178356194e-01, 6.438085434834160736e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
3.042845564253622848e-01, 6.438085434834160736e+00, 2.422928581044071772e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
3.253985535614082325e-01, 6.438085434834160736e+00, 5.258018515880159838e-02, 1.333333333333333259e+00, 2.095955830069344827e+00
3.659969419158158876e-01, 6.438085434834160736e+00, 8.175184278411895544e-02, 1.333333333333333259e+00, 2.172260364380927733e+00
4.281158043684924475e-01, 6.438085434834160736e+00, 1.103674867497720091e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
5.144105868328885389e-01, 6.438085434834160736e+00, 1.353459710024829121e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
6.252156956562903156e-01, 6.438085434834160736e+00, 1.516636856778424969e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
7.561068374714676743e-01, 6.438085434834160736e+00, 1.539009505050021320e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
8.977279191319225138e-01, 6.438085434834160736e+00, 1.432639119415607121e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
1.038445898445735649e+00, 6.438085434834160736e+00, 1.240167033408248465e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
1.167189356815172996e+00, 6.438085434834160736e+00, 9.990385961287008565e-02, 1.333333333333333259e+00, 3.415838762408752949e+00
1.276450788641200873e+00, 6.438085434834160736e+00, 7.496384406740597139e-02, 1.333333333333333259e+00, 3.586533649582798411e+00
1.363439369883459928e+00, 6.438085434834160736e+00, 5.225053317442775180e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
1.429249935780411818e+00, 6.438085434834160736e+00, 3.336979165100886074e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
1.477149950033860293e+00, 6.438085434834160736e+00, 1.868466676246889613e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
1.511046912907779483e+00, 6.438085434834160736e+00, 7.798757981505751585e-03, 1.333333333333333259e+00, 3.958266880232111262e+00
1.534562674878535926e+00, 6.438085434834160736e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
1.575193665006887400e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
1.551915341857224462e+00, 7.725702521800992706e+00, -1.092760274062876688e-03, 1.399999999999999911e+00, 4.173311976788848798e-02
1.518465696804474518e+00, 7.725702521800992706e+00, -2.693377828881975914e-03, 1.399999999999999911e+00, 9.595583006934514658e-02
1.471397281896958287e+00, 7.725702521800992706e+00, -5.015055710575353799e-03, 1.399999999999999911e+00, 1.722603643809275942e-01
1.407082402751846928e+00, 7.725702521800992706e+00, -8.334578786926182675e-03, 1.399999999999999911e+00, 2.765358755368440558e-01
1.322641219475184204e+00, 7.725702521800992706e+00, -1.296697000727158912e-02, 1.399999999999999911e+00, 4.134663504172013671e-01
1.217401212807553090e+00, 7.725702521800992706e+00, -1.914221423637894534e-02, 1.399999999999999911e+00, 5.841612375912467181e-01
