# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,BAVWSGJXSE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.223570116203213987e+00, 2.269034766356149646e+00, 4.051907069173223824e-02, 1.133333333333333304e+00, 7.836633902842906618e-01
1.026516466726980603e+00, 2.269034766356149646e+00, 4.385822218621315827e-02, 1.133333333333333304e+00, 1.000000000000000000e+00
8.294364581864941410e-01, 2.269034766356149646e+00, 4.491488035017875136e-02, 1.133333333333333304e+00, 1.216336609715709338e+00
6.476890927466945058e-01, 2.269034766356149646e+00, 4.512706934871122538e-02, 1.133333333333333304e+00, 1.415838762408753171e+00
4.924823617207014781e-01, 2.269034766356149646e+00, 3.657698276553843220e-02, 1.133333333333333304e+00, 1.586533649582798633e+00
3.688878480757429301e-01, 2.269034766356149646e+00, 1.980777758739635935e-02, 1.133333333333333304e+00, 1.723464124463156111e+00
2.752984591576744799e-01, 2.269034766356149646e+00, 3.529204311143905540e-03, 1.133333333333333304e+00, 1.827739635619072267e+00
2.067056911967158905e-01, 2.269034766356149646e+00, -7.721547910384273655e-03, 1.133333333333333304e+00, 1.904044169930654951e+00
1.575029547479689096e-01, 2.269034766356149646e+00, -1.148935871974925832e-02, 1.133333333333333304e+00, 1.958266880232111484e+00
1.267781694821418226e-01, 2.269034766356149646e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00
1.399541194220196849e-01, 2.269034766356149646e+00, 3.122503468012872638e-02, 1.133333333333333304e+00, 2.041733119767888294e+00
1.793732867225995287e-01, 2.269034766356149646e+00, 6.380128632667847466e-02, 1.133333333333333304e+00, 2.095955830069344827e+00
2.416359205569960644e-01, 2.269034766356149646e+00, 1.000578093681126074e-01, 1.133333333333333304e+00, 2.172260364380927733e+00
3.323114762088152929e-01, 2.269034766356149646e+00, 1.384528171167474786e-01, 1.133333333333333304e+00, 2.276535875536843889e+00
4.569493080207494007e-01, 2.269034766356149646e+00, 1.728230696296297053e-01, 1.133333333333333304e+00, 2.413466350417201589e+00
6.169368483999865260e-01, 2.269034766356149646e+00, 1.919408525772876017e-01, 1.133333333333333304e+00, 2.584161237591246607e+00
8.054010438056100618e-01, 2.269034766356149646e+00, 1.897109477693772195e-01, 1.133333333333333304e+00, 2.783663390284290440e+00
1.009331265188303517e+00, 2.269034766356149646e+00, 1.758761476662436263e-01, 1.133333333333333304e+00, 3.000000000000000000e+00
1.212380021777279770e+00, 2.269034766356149646e+00, 1.523749649554892172e-01, 1.133333333333333304e+00, 3.216336609715709116e+00
1.398588776068963924e+00, 2.269034766356149646e+00, 1.230590254636428488e-01, 1.133333333333333304e+00, 3.415838762408752949e+00
1.556965883240909454e+00, 2.269034766356149646e+00, 9.256122599160623854e-02, 1.133333333333333304e+00, 3.586533649582798411e+00
1.683298919429693896e+00, 2.269034766356149646e+00, 6.462602591134376795e-02, 1.133333333333333304e+00, 3.723464124463156111e+00
1.779032500249634108e+00, 2.269034766356149646e+00, 4.131654420384937854e-02, 1.133333333333333304e+00, 3.827739635619072267e+00
1.848806599300078846e+00, 2.269034766356149646e+00, 2.314769807272766544e-02, 1.133333333333333304e+00, 3.904044169930655173e+00
1.898236223987981974e+00, 2.269034766356149646e+00, 9.664218444028600807e-03, 1.133333333333333304e+00, 3.958266880232111262e+00
1.932556028777876689e+00, 2.269034766356149646e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00
1.869959006470951701e+00, 3.403552149534224469e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
1.838108627939482043e+00, 3.403552149534224469e+00, 2.839689249166007547e-03, 1.199999999999999956e+00, 4.173311976788848798e-02
1.792324291372193512e+00, 3.403552149534224469e+00, 6.746467384302990387e-03, 1.199999999999999956e+00, 9.595583006934514658e-02
1.727865495972296106e+00, 3.403552149534224469e+00, 1.189040666408437349e-02, 1.199999999999999956e+00, 1.722603643809275942e-01
1.639726113903090310e+00, 3.403552149534224469e+00, 1.823376588433604437e-02, 1.199999999999999956e+00, 2.765358755368440558e-01
1.523903346688688432e+00, 3.403552149534224469e+00, 2.533553553452274829e-02, 1.199999999999999956e+00, 4.134663504172013671e-01
1.379415194648347276e+00, 3.403552149534224469e+00, 3.224235603137744210e-02, 1.199999999999999956e+00, 5.841612375912467181e-01
1.210437857581003307e+00, 3.403552149534224469e+00, 3.769212276379341198e-02, 1.199999999999999956e+00, 7.836633902842906618e-01
1.027132312307793560e+00, 3.403552149534224469e+00, 4.079830723219881466e-02, 1.199999999999999956e+00, 1.000000000000000000e+00
8.438022469982454643e-01, 3.403552149534224469e+00, 4.178124411983286796e-02, 1.199999999999999956e+00, 1.216336609715709338e+00
6.747350918734177361e-01, 3.403552149534224469e+00, 4.197862904612251894e-02, 1.199999999999999956e+00, 1.415838762408753171e+00
5.303568754008352037e-01, 3.403552149534224469e+00, 3.402506773209736102e-02, 1.199999999999999956e+00, 1.586533649582798633e+00
4.153853446695622287e-01, 3.403552149534224469e+00, 1.842582200816366561e-02, 1.199999999999999956e+00, 1.723464124463156111e+00
3.283255311973832802e-01, 3.403552149534224469e+00, 3.282977617284987305e-03, 1.199999999999999956e+00, 1.827739635619072267e+00
2.645183661623670135e-01, 3.403552149534224469e+00, -7.182828401444617608e-03, 1.199999999999999956e+00, 1.904044169930654951e+00
2.187484225066957944e-01, 3.403552149534224469e+00, -1.068776533985053324e-02, 1.199999999999999956e+00, 1.958266880232111484e+00
1.901672542232127339e-01, 3.403552149534224469e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
2.024239401290128249e-01, 3.403552149534224469e+00, 2.904651613116261341e-02, 1.199999999999999956e+00, 2.041733119767888294e+00
2.390928979253015008e-01, 3.403552149534224469e+00, 5.934997707644342618e-02, 1.199999999999999956e+00, 2.095955830069344827e+00
2.970115717255387144e-01, 3.403552149534224469e+00, 9.307694302447752643e-02, 1.199999999999999956e+00, 2.172260364380927733e+00
3.813608452146992622e-01, 3.403552149534224469e+00, 1.287931951712385781e-01, 1.199999999999999956e+00, 2.276535875536843889e+00
4.973029035459392566e-01, 3.403552149534224469e+00, 1.607654925369448318e-01, 1.199999999999999956e+00, 2.413466350417201589e+00
6.461283802832923362e-01, 3.403552149534224469e+00, 1.785494596796491085e-01, 1.199999999999999956e+00, 2.584161237591246607e+00
8.214437433589261151e-01, 3.403552149534224469e+00, 1.764751316080410692e-01, 1.199999999999999956e+00, 2.783663390284290440e+00
1.011146093595020501e+00, 3.403552149534224469e+00, 1.636055624151262766e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
1.200028477364718738e+00, 3.403552149534224469e+00, 1.417440179940485101e-01, 1.199999999999999956e+00, 3.216336609715709116e+00
1.373245757688161817e+00, 3.403552149534224469e+00, 1.144734026665336218e-01, 1.199999999999999956e+00, 3.415838762408752949e+00
1.520573158454969542e+00, 3.403552149534224469e+00, 8.610338375689180479e-02, 1.199999999999999956e+00, 3.586533649582798411e+00
1.638092149583313173e+00, 3.403552149534224469e+00, 6.011717595693767680e-02, 1.199999999999999956e+00, 3.723464124463156111e+00
1.727146558267444343e+00, 3.403552149534224469e+00, 3.843395788010880998e-02, 1.199999999999999956e+00, 3.827739635619072267e+00
1.792052634893705365e+00, 3.403552149534224469e+00, 2.153272181621141562e-02, 1.199999999999999956e+00, 3.904044169930655173e+00
1.838033637174807167e+00, 3.403552149534224469e+00, 8.989962054652193141e-03, 1.199999999999999956e+00, 3.958266880232111262e+00
1.869959006470951701e+00, 3.403552149534224469e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
1.807361984164026936e+00, 4.538069532712299292e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 0.000000000000000000e+00
1.777900416741919454e+00, 4.538069532712299292e+00, 2.626709638300702733e-03, 1.266666666666666607e+00, 4.173311976788848798e-02
1.735549952450863742e+00, 4.538069532712299292e+00, 6.240475399917263903e-03, 1.266666666666666607e+00, 9.595583006934514658e-02
1.675925632923686681e+00, 4.538069532712299292e+00, 1.099861394940946160e-02, 1.266666666666666607e+00, 1.722603643809275942e-01
1.594396795054175087e+00, 4.538069532712299292e+00, 1.686621471168731762e-02, 1.266666666666666607e+00, 2.765358755368440558e-01
1.487260854364158114e+00, 4.538069532712299292e+00, 2.343534434254936766e-02, 1.266666666666666607e+00, 4.134663504172013671e-01
1.353609462157744803e+00, 4.538069532712299292e+00, 2.982414620684817330e-02, 1.266666666666666607e+00, 5.841612375912467181e-01
1.197305598958792405e+00, 4.538069532712299292e+00, 3.486517483585457877e-02, 1.266666666666666607e+00, 7.836633902842906618e-01
1.027748157888606517e+00, 4.538069532712299292e+00, 3.773839227818446412e-02, 1.266666666666666607e+00, 1.000000000000000000e+00
8.581680358099967876e-01, 4.538069532712299292e+00, 3.864760788948697762e-02, 1.266666666666666607e+00, 1.216336609715709338e+00
7.017810910001409663e-01, 4.538069532712299292e+00, 3.883018874353380556e-02, 1.266666666666666607e+00, 1.415838762408753171e+00
5.682313890809689294e-01, 4.538069532712299292e+00, 3.147315269865628290e-02, 1.266666666666666607e+00, 1.586533649582798633e+00
4.618828412633815272e-01, 4.538069532712299292e+00, 1.704386642893097534e-02, 1.266666666666666607e+00, 1.723464124463156111e+00
3.813526032370919694e-01, 4.538069532712299292e+00, 3.036750923426068637e-03, 1.266666666666666607e+00, 1.827739635619072267e+00
3.223310411280181365e-01, 4.538069532712299292e+00, -6.644108892504961561e-03, 1.266666666666666607e+00, 1.904044169930654951e+00
2.799938902654227069e-01, 4.538069532712299292e+00, -9.886171959951808169e-03, 1.266666666666666607e+00, 1.958266880232111484e+00
2.535563389642836452e-01, 4.538069532712299292e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
2.648937608360059648e-01, 4.538069532712299292e+00, 2.686799758219650044e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
2.988125091280034451e-01, 4.538069532712299292e+00, 5.489866782620837771e-02, 1.266666666666666607e+00, 2.095955830069344827e+00
3.523872228940814200e-01, 4.538069532712299292e+00, 8.609607668084244547e-02, 1.266666666666666607e+00, 2.172260364380927733e+00
4.304102142205832315e-01, 4.538069532712299292e+00, 1.191335732257297053e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
5.376564990711290015e-01, 4.538069532712299292e+00, 1.487079154442599860e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
6.753199121665981464e-01, 4.538069532712299292e+00, 1.651580667820106429e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
8.374864429122422793e-01, 4.538069532712299292e+00, 1.632393154467048912e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
1.012960922001737263e+00, 4.538069532712299292e+00, 1.513349771640089270e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
1.187676932952157483e+00, 4.538069532712299292e+00, 1.311130710326078030e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
1.347902739307360154e+00, 4.538069532712299292e+00, 1.058877798694244088e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
1.484180433669029409e+00, 4.538069532712299292e+00, 7.964554152217734329e-02, 1.266666666666666607e+00, 3.586533649582798411e+00
1.592885379736932894e+00, 4.538069532712299292e+00, 5.560832600253158564e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
1.675260616285254800e+00, 4.538069532712299292e+00, 3.555137155636823448e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
1.735298670487331441e+00, 4.538069532712299292e+00, 1.991774555969516233e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
1.777831050361632803e+00, 4.538069532712299292e+00, 8.315705665275783739e-03, 1.266666666666666607e+00, 3.958266880232111262e+00
1.807361984164026936e+00, 4.538069532712299292e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
1.744764961857101726e+00, 5.672586915890374115e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
1.717692205544357087e+00, 5.672586915890374115e+00, 2.413730027435398353e-03, 1.333333333333333259e+00, 4.173311976788848798e-02
1.678775613529533972e+00, 5.672586915890374115e+00, 5.734483415531538286e-03, 1.333333333333333259e+00, 9.595583006934514658e-02
1.623985769875077478e+00, 5.672586915890374115e+00, 1.010682123473455145e-02, 1.333333333333333259e+00, 1.722603643809275942e-01
1.549067476205259863e+00, 5.672586915890374115e+00, 1.549866353903858913e-02, 1.333333333333333259e+00, 2.765358755368440558e-01
1.450618362039627574e+00, 5.672586915890374115e+00, 2.153515315057598703e-02, 1.333333333333333259e+00, 4.134663504172013671e-01
1.327803729667142107e+00, 5.672586915890374115e+00, 2.740593638231890797e-02, 1.333333333333333259e+00, 5.841612375912467181e-01
1.184173340336581504e+00, 5.672586915890374115e+00, 3.203822690791575944e-02, 1.333333333333333259e+00, 7.836633902842906618e-01
1.028364003469419696e+00, 5.672586915890374115e+00, 3.467847732417011358e-02, 1.333333333333333259e+00, 1.000000000000000000e+00
8.725338246217479998e-01, 5.672586915890374115e+00, 3.551397165914109422e-02, 1.333333333333333259e+00, 1.216336609715709338e+00
7.288270901268643076e-01, 5.672586915890374115e+00, 3.568174844094508524e-02, 1.333333333333333259e+00, 1.415838762408753171e+00
6.061059027611027661e-01, 5.672586915890374115e+00, 2.892123766521521519e-02, 1.333333333333333259e+00, 1.586533649582798633e+00
5.083803378572007148e-01, 5.672586915890374115e+00, 1.566191084969827813e-02, 1.333333333333333259e+00, 1.723464124463156111e+00
4.343796752768007141e-01, 5.672586915890374115e+00, 2.790524229567149534e-03, 1.333333333333333259e+00, 1.827739635619072267e+00
3.801437160936692594e-01, 5.672586915890374115e+00, -6.105389383565304647e-03, 1.333333333333333259e+00, 1.904044169930654951e+00
3.412393580241495639e-01, 5.672586915890374115e+00, -9.084578580053081359e-03, 1.333333333333333259e+00, 1.958266880232111484e+00
3.169454237053545564e-01, 5.672586915890374115e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
3.273635815429991602e-01, 5.672586915890374115e+00, 2.468947903323038401e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
3.585321203307054172e-01, 5.672586915890374115e+00, 5.044735857597333617e-02, 1.333333333333333259e+00, 2.095955830069344827e+00
4.077628740626240700e-01, 5.672586915890374115e+00, 7.911521033720736451e-02, 1.333333333333333259e+00, 2.172260364380927733e+00
4.794595832264672008e-01, 5.672586915890374115e+00, 1.094739512802208325e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
5.780100945963189130e-01, 5.672586915890374115e+00, 1.366503383515750847e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
7.045114440499039565e-01, 5.672586915890374115e+00, 1.517666738843721497e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
8.535291424655584436e-01, 5.672586915890374115e+00, 1.500034992853687410e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
1.014775750408454247e+00, 5.672586915890374115e+00, 1.390643919128915773e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
1.175325388539596450e+00, 5.672586915890374115e+00, 1.204821240711671237e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
1.322559720926558047e+00, 5.672586915890374115e+00, 9.730215707231516797e-02, 1.333333333333333259e+00, 3.415838762408752949e+00
1.447787708883089497e+00, 5.672586915890374115e+00, 7.318769928746289566e-02, 1.333333333333333259e+00, 3.586533649582798411e+00
1.547678609890552170e+00, 5.672586915890374115e+00, 5.109947604812549449e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
1.623374674303065257e+00, 5.672586915890374115e+00, 3.266878523262765205e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
1.678544706080957960e+00, 5.672586915890374115e+00, 1.830276930317891251e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
1.717628463548457995e+00, 5.672586915890374115e+00, 7.641449275899375206e-03, 1.333333333333333259e+00, 3.958266880232111262e+00
1.744764961857101726e+00, 5.672586915890374115e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
1.682167939550176960e+00, 6.807104299068448938e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
1.657483994346794498e+00, 6.807104299068448938e+00, 2.200750416570093973e-03, 1.399999999999999911e+00, 4.173311976788848798e-02
1.622001274608204202e+00, 6.807104299068448938e+00, 5.228491431145812669e-03, 1.399999999999999911e+00, 9.595583006934514658e-02
1.572045906826468054e+00, 6.807104299068448938e+00, 9.215028520059641293e-03, 1.399999999999999911e+00, 1.722603643809275942e-01
1.503738157356344640e+00, 6.807104299068448938e+00, 1.413111236638986412e-02, 1.399999999999999911e+00, 2.765358755368440558e-01
1.413975869715097256e+00, 6.807104299068448938e+00, 1.963496195860260640e-02, 1.399999999999999911e+00, 4.134663504172013671e-01
1.301997997176539634e+00, 6.807104299068448938e+00, 2.498772655778964263e-02, 1.399999999999999911e+00, 5.841612375912467181e-01
