# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.010885678967426760e+00, 2.700955012639362884e+00, -5.852999549091508378e-04, 1.133333333333333304e+00, 4.173311976788848798e-02
1.957556550424313535e+00, 2.700955012639362884e+00, -1.669927377482734393e-03, 1.133333333333333304e+00, 9.595583006934514658e-02
1.882521477470378901e+00, 2.700955012639362884e+00, -3.697957986094518087e-03, 1.133333333333333304e+00, 1.722603643809275942e-01
1.780012092225707221e+00, 2.700955012639362884e+00, -7.446668522726683156e-03, 1.133333333333333304e+00, 2.765358755368440558e-01
1.645476518010739131e+00, 2.700955012639362884e+00, -1.411516298147816838e-02, 1.133333333333333304e+00, 4.134663504172013671e-01
1.477925061309784294e+00, 2.700955012639362884e+00, -2.515572656159040243e-02, 1.133333333333333304e+00, 5.841612375912467181e-01
1.282356158375415500e+00, 2.700955012639362884e+00, -4.152593489487044903e-02, 1.133333333333333304e+00, 7.836633902842906618e-01
1.070541162269398994e+00, 2.700955012639362884e+00, -6.213575669909596894e-02, 1.133333333333333304e+00, 1.000000000000000000e+00
8.586417328519044823e-01, 2.700955012639362884e+00, -8.184877525305446488e-02, 1.133333333333333304e+00, 1.216336609715709338e+00
6.628978452733114146e-01, 2.700955012639362884e+00, -9.590639116938341757e-02, 1.133333333333333304e+00, 1.415838762408753171e+00
4.950782029865307132e-01, 2.700955012639362884e+00, -1.010486995463613369e-01, 1.133333333333333304e+00, 1.586533649582798633e+00
3.604915632576303763e-01, 2.700955012639362884e+00, -9.638174402474275482e-02, 1.133333333333333304e+00, 1.723464124463156111e+00
2.588811136241045419e-01, 2.700955012639362884e+00, -8.277455914713384433e-02, 1.133333333333333304e+00, 1.827739635619072267e+00
1.870736080514749655e-01, 2.700955012639362440e+00, -6.135238620516453301e-02, 1.133333333333333304e+00, 1.904044169930654951e+00
1.426147994377942319e-01, 2.700955012639362884e+00, -3.250889827912911006e-02, 1.133333333333333304e+00, 1.958266880232111484e+00
1.259755086935037682e-01, 2.700955012639362884e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00
1.333183127576759996e-01, 2.700955012639362884e+00, 3.689870400898449809e-02, 1.133333333333333304e+00, 2.041733119767888294e+00
1.699563893020632488e-01, 2.700955012639362884e+00, 7.743702740013938546e-02, 1.133333333333333304e+00, 2.095955830069344827e+00
2.362986372697373771e-01, 2.700955012639362884e+00, 1.170555329693567792e-01, 1.133333333333333304e+00, 2.172260364380927733e+00
3.351341641203630095e-01, 2.700955012639362884e+00, 1.545678074765316767e-01, 1.133333333333333304e+00, 2.276535875536843889e+00
4.701411920872881067e-01, 2.700955012639362884e+00, 1.870758982496899814e-01, 1.133333333333333304e+00, 2.413466350417201589e+00
6.417478413850675745e-01, 2.700955012639362884e+00, 2.100175722113294119e-01, 1.133333333333333304e+00, 2.584161237591246607e+00
8.439227671224158733e-01, 2.700955012639362884e+00, 2.189113036409457980e-01, 1.133333333333333304e+00, 2.783663390284290440e+00
1.063267163989004560e+00, 2.700955012639362884e+00, 2.117172446204227954e-01, 1.133333333333333304e+00, 3.000000000000000000e+00
1.281661918138647493e+00, 2.700955012639362884e+00, 1.900110695485836831e-01, 1.133333333333333304e+00, 3.216336609715709116e+00
1.481414967110107561e+00, 2.700955012639362884e+00, 1.574016655813652299e-01, 1.133333333333333304e+00, 3.415838762408752949e+00
1.650617465785058524e+00, 2.700955012639362884e+00, 1.204930327755602548e-01, 1.133333333333333304e+00, 3.586533649582798411e+00
1.784976582762662689e+00, 2.700955012639362884e+00, 8.515463303500235559e-02, 1.133333333333333304e+00, 3.723464124463156111e+00
1.886357746929731682e+00, 2.700955012639362884e+00, 5.489647703278482949e-02, 1.133333333333333304e+00, 3.827739635619072267e+00
1.959976269487312628e+00, 2.700955012639362884e+00, 3.093126885688894309e-02, 1.133333333333333304e+00, 3.904044169930655173e+00
2.011975948806214998e+00, 2.700955012639362884e+00, 1.296363783246881791e-02, 1.133333333333333304e+00, 3.958266880232111262e+00
2.048000055151794729e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00
2.104943815424519471e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
2.067946149024182834e+00, 4.051432518959043882e+00, -5.834594219848872852e-04, 1.199999999999999956e+00, 4.173311976788848798e-02
2.014784719138967173e+00, 4.051432518959043882e+00, -1.664676127600333427e-03, 1.199999999999999956e+00, 9.595583006934514658e-02
1.939985601306996710e+00, 4.051432518959043882e+00, -3.686329395713016082e-03, 1.199999999999999956e+00, 1.722603643809275942e-01
1.837798566845041393e+00, 4.051432518959043882e+00, -7.423251745607192809e-03, 1.199999999999999956e+00, 2.765358755368440558e-01
1.703686052894730185e+00, 4.051432518959043882e+00, -1.407077647165383590e-02, 1.199999999999999956e+00, 4.134663504172013671e-01
1.536661478128379610e+00, 4.051432518959043882e+00, -2.507662192031708676e-02, 1.199999999999999956e+00, 5.841612375912467181e-01
1.341707560727144255e+00, 4.051432518959043882e+00, -4.139535253322188663e-02, 1.199999999999999956e+00, 7.836633902842906618e-01
1.130558637582377735e+00, 4.051432518959043882e+00, -6.194036473806896481e-02, 1.199999999999999956e+00, 1.000000000000000000e+00
9.193255466349351535e-01, 4.051432518959043882e+00, -8.159139377813656724e-02, 1.199999999999999956e+00, 1.216336609715709338e+00
7.241971948457950337e-01, 4.051432518959043882e+00, -9.560480414701306995e-02, 1.199999999999999956e+00, 1.415838762408753171e+00
5.569052778294099060e-01, 4.051432518959043882e+00, -1.007309420326127497e-01, 1.199999999999999956e+00, 1.586533649582798633e+00
4.227418589456665710e-01, 4.051432518959043882e+00, -9.607866220885058484e-02, 1.199999999999999956e+00, 1.723464124463156111e+00
3.214509333039523020e-01, 4.051432518959043882e+00, -8.251426645426092332e-02, 1.199999999999999956e+00, 1.827739635619072267e+00
2.498692334521452896e-01, 4.051432518959043882e+00, -6.115945762923416518e-02, 1.199999999999999956e+00, 1.904044169930654951e+00
2.055502299082252737e-01, 4.051432518959043882e+00, -3.240667087058000245e-02, 1.199999999999999956e+00, 1.958266880232111484e+00
1.889632630402556246e-01, 4.051432518959043882e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
1.962829769392515911e-01, 4.051432518959043882e+00, 3.678267242719199248e-02, 1.199999999999999956e+00, 2.041733119767888294e+00
2.328058414703864376e-01, 4.051432518959043882e+00, 7.719351909761582031e-02, 1.199999999999999956e+00, 2.095955830069344827e+00
2.989394697540335155e-01, 4.051432518959043882e+00, 1.166874404031600920e-01, 1.199999999999999956e+00, 2.172260364380927733e+00
3.974641986288012241e-01, 4.051432518959043882e+00, 1.540817538961312683e-01, 1.199999999999999956e+00, 2.276535875536843889e+00
5.320466837986598252e-01, 4.051432518959043882e+00, 1.864876198000219587e-01, 1.199999999999999956e+00, 2.413466350417201589e+00
7.031136992122983820e-01, 4.051432518959043882e+00, 2.093571514252235144e-01, 1.199999999999999956e+00, 2.584161237591246607e+00
9.046528661320367704e-01, 4.051432518959043882e+00, 2.182229156469519538e-01, 1.199999999999999956e+00, 2.783663390284290440e+00
1.123307513100646471e+00, 4.051432518959043882e+00, 2.110514790482748981e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
1.341015503596666214e+00, 4.051432518959043882e+00, 1.894135611658383511e-01, 1.199999999999999956e+00, 3.216336609715709116e+00
1.540140409578757641e+00, 4.051432518959043882e+00, 1.569067006571301381e-01, 1.199999999999999956e+00, 3.415838762408752949e+00
1.708810834456219174e+00, 4.051432518959043882e+00, 1.201141306551898463e-01, 1.199999999999999956e+00, 3.586533649582798411e+00
1.842747446056199223e+00, 4.051432518959043882e+00, 8.488685596712469694e-02, 1.199999999999999956e+00, 3.723464124463156111e+00
1.943809807242019794e+00, 4.051432518959043882e+00, 5.472384969434501006e-02, 1.199999999999999956e+00, 3.827739635619072267e+00
2.017196829158833360e+00, 4.051432518959043882e+00, 3.083400245827938244e-02, 1.199999999999999956e+00, 3.904044169930655173e+00
2.069032990402883687e+00, 4.051432518959043882e+00, 1.292287240604299628e-02, 1.199999999999999956e+00, 3.958266880232111262e+00
2.104943815424519471e+00, 4.051432518959043882e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
2.161887575697244657e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 0.000000000000000000e+00
2.125006619080938464e+00, 5.401910025278725769e+00, -5.816188890606238410e-04, 1.266666666666666607e+00, 4.173311976788848798e-02
2.072012887853620811e+00, 5.401910025278725769e+00, -1.659424877717932461e-03, 1.266666666666666607e+00, 9.595583006934514658e-02
1.997449725143614963e+00, 5.401910025278725769e+00, -3.674700805331513644e-03, 1.266666666666666607e+00, 1.722603643809275942e-01
1.895585041464375564e+00, 5.401910025278725769e+00, -7.399834968487702461e-03, 1.266666666666666607e+00, 2.765358755368440558e-01
1.761895587778721239e+00, 5.401910025278725769e+00, -1.402638996182950168e-02, 1.266666666666666607e+00, 4.134663504172013671e-01
1.595397894946974926e+00, 5.401910025278725769e+00, -2.499751727904377108e-02, 1.266666666666666607e+00, 5.841612375912467181e-01
1.401058963078873010e+00, 5.401910025278725769e+00, -4.126477017157333116e-02, 1.266666666666666607e+00, 7.836633902842906618e-01
1.190576112895356697e+00, 5.401910025278725769e+00, -6.174497277704196763e-02, 1.266666666666666607e+00, 1.000000000000000000e+00
9.800093604179658247e-01, 5.401910025278725769e+00, -8.133401230321868347e-02, 1.266666666666666607e+00, 1.216336609715709338e+00
7.854965444182786527e-01, 5.401910025278725769e+00, -9.530321712464272232e-02, 1.266666666666666607e+00, 1.415838762408753171e+00
6.187323526722889877e-01, 5.401910025278725769e+00, -1.004131845188641625e-01, 1.266666666666666607e+00, 1.586533649582798633e+00
4.849921546337028211e-01, 5.401910025278725769e+00, -9.577558039295838710e-02, 1.266666666666666607e+00, 1.723464124463156111e+00
3.840207529838000622e-01, 5.401910025278725769e+00, -8.225397376138801619e-02, 1.266666666666666607e+00, 1.827739635619072267e+00
3.126648588528156414e-01, 5.401910025278724881e+00, -6.096652905330378347e-02, 1.266666666666666607e+00, 1.904044169930654951e+00
2.684856603786563434e-01, 5.401910025278725769e+00, -3.230444346203089484e-02, 1.266666666666666607e+00, 1.958266880232111484e+00
2.519510173870075365e-01, 5.401910025278725769e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
2.592476411208272102e-01, 5.401910025278725769e+00, 3.666664084539949381e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
2.956552936387096264e-01, 5.401910025278725769e+00, 7.695001079509224129e-02, 1.266666666666666607e+00, 2.095955830069344827e+00
3.615803022383297094e-01, 5.401910025278725769e+00, 1.163193478369634049e-01, 1.266666666666666607e+00, 2.172260364380927733e+00
4.597942331372394387e-01, 5.401910025278725769e+00, 1.535957003157308876e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
5.939521755100314326e-01, 5.401910025278725769e+00, 1.858993413503539083e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
7.644795570395290785e-01, 5.401910025278725769e+00, 2.086967306391176169e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
9.653829651416576674e-01, 5.401910025278725769e+00, 2.175345276529580540e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
1.183347862212288382e+00, 5.401910025278725769e+00, 2.103857134761269732e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
1.400369089054685379e+00, 5.401910025278725769e+00, 1.888160527830929913e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
1.598865852047407721e+00, 5.401910025278725769e+00, 1.564117357328950186e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
1.767004203127379824e+00, 5.401910025278725769e+00, 1.197352285348194378e-01, 1.266666666666666607e+00, 3.586533649582798411e+00
1.900518309349735979e+00, 5.401910025278725769e+00, 8.461907889924703829e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
2.001261867554307905e+00, 5.401910025278725769e+00, 5.455122235590517676e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
2.074417388830354092e+00, 5.401910025278725769e+00, 3.073673605966982525e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
2.126090031999552821e+00, 5.401910025278725769e+00, 1.288210697961717117e-02, 1.266666666666666607e+00, 3.958266880232111262e+00
2.161887575697244657e+00, 5.401910025278725769e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
2.218831335969969842e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
2.182067089137694538e+00, 6.752387531598406767e+00, -5.797783561363602884e-04, 1.333333333333333259e+00, 4.173311976788848798e-02
2.129241056568274448e+00, 6.752387531598406767e+00, -1.654173627835531495e-03, 1.333333333333333259e+00, 9.595583006934514658e-02
2.054913848980232771e+00, 6.752387531598406767e+00, -3.663072214950011639e-03, 1.333333333333333259e+00, 1.722603643809275942e-01
1.953371516083709958e+00, 6.752387531598406767e+00, -7.376418191368212113e-03, 1.333333333333333259e+00, 2.765358755368440558e-01
1.820105122662711850e+00, 6.752387531598406767e+00, -1.398200345200516920e-02, 1.333333333333333259e+00, 4.134663504172013671e-01
1.654134311765570242e+00, 6.752387531598406767e+00, -2.491841263777044846e-02, 1.333333333333333259e+00, 5.841612375912467181e-01
1.460410365430601987e+00, 6.752387531598406767e+00, -4.113418780992476875e-02, 1.333333333333333259e+00, 7.836633902842906618e-01
1.250593588208335660e+00, 6.752387531598406767e+00, -6.154958081601497044e-02, 1.333333333333333259e+00, 1.000000000000000000e+00
1.040693174200996607e+00, 6.752387531598406767e+00, -8.107663082830078582e-02, 1.333333333333333259e+00, 1.216336609715709338e+00
8.467958939907620497e-01, 6.752387531598406767e+00, -9.500163010227238858e-02, 1.333333333333333259e+00, 1.415838762408753171e+00
6.805594275151680694e-01, 6.752387531598406767e+00, -1.000954270051155753e-01, 1.333333333333333259e+00, 1.586533649582798633e+00
5.472424503217390157e-01, 6.752387531598406767e+00, -9.547249857706620324e-02, 1.333333333333333259e+00, 1.723464124463156111e+00
4.465905726636478779e-01, 6.752387531598406767e+00, -8.199368106851509519e-02, 1.333333333333333259e+00, 1.827739635619072267e+00
3.754604842534859377e-01, 6.752387531598405879e+00, -6.077360047737340176e-02, 1.333333333333333259e+00, 1.904044169930654951e+00
3.314210908490873853e-01, 6.752387531598406767e+00, -3.220221605348178723e-02, 1.333333333333333259e+00, 1.958266880232111484e+00
3.149387717337593928e-01, 6.752387531598406767e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
3.222123053024027461e-01, 6.752387531598406767e+00, 3.655060926360698820e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
3.585047458070327875e-01, 6.752387531598406767e+00, 7.670650249256866227e-02, 1.333333333333333259e+00, 2.095955830069344827e+00
4.242211347226258478e-01, 6.752387531598406767e+00, 1.159512552707667177e-01, 1.333333333333333259e+00, 2.172260364380927733e+00
5.221242676456776532e-01, 6.752387531598406767e+00, 1.531096467353304791e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
6.558576672214031511e-01, 6.752387531598406767e+00, 1.853110629006858856e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
8.258454148667597750e-01, 6.752387531598406767e+00, 2.080363098530117472e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
1.026113064151278564e+00, 6.752387531598406767e+00, 2.168461396589642098e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
1.243388211323930292e+00, 6.752387531598406767e+00, 2.097199479039790482e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
1.459722674512704099e+00, 6.752387531598406767e+00, 1.882185444003476593e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
1.657591294516058023e+00, 6.752387531598406767e+00, 1.559167708086599269e-01, 1.333333333333333259e+00, 3.415838762408752949e+00
1.825197571798540697e+00, 6.752387531598406767e+00, 1.193563264144490155e-01, 1.333333333333333259e+00, 3.586533649582798411e+00
1.958289172643272735e+00, 6.752387531598406767e+00, 8.435130183136937965e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
2.058713927866596016e+00, 6.752387531598406767e+00, 5.437859501746535734e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
2.131637948501874380e+00, 6.752387531598406767e+00, 3.063946966106026459e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
2.183147073596221066e+00, 6.752387531598406767e+00, 1.284134155319134607e-02, 1.333333333333333259e+00, 3.958266880232111262e+00
2.218831335969969842e+00, 6.752387531598406767e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
2.275775096242694140e+00, 8.102865037918087765e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
2.239127559194450168e+00, 8.102865037918087765e+00, -5.779378232120968443e-04, 1.399999999999999911e+00, 4.173311976788848798e-02
2.186469225282928086e+00, 8.102865037918087765e+00, -1.648922377953130529e-03, 1.399999999999999911e+00, 9.595583006934514658e-02
2.112377972816850580e+00, 8.102865037918087765e+00, -3.651443624568509634e-03, 1.399999999999999911e+00, 1.722603643809275942e-01
2.011157990703044351e+00, 8.102865037918087765e+00, -7.353001414248721765e-03, 1.399999999999999911e+00, 2.765358755368440558e-01
1.878314657546702904e+00, 8.102865037918087765e+00, -1.393761694218083672e-02, 1.399999999999999911e+00, 4.134663504172013671e-01
1.712870728584165558e+00, 8.102865037918087765e+00, -2.483930799649713278e-02, 1.399999999999999911e+00, 5.841612375912467181e-01
