# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
8.067732120385655570e-01, 7.039363374710081445e+00, -1.695388746303782834e-01, 1.266666666666666607e+00, 1.827739635619072267e+00
6.962114748980534618e-01, 7.039363374710078780e+00, -1.165696635344435073e-01, 1.266666666666666607e+00, 1.904044169930654951e+00
6.330573280332426611e-01, 7.039363374710081445e+00, -5.718695501548051036e-02, 1.266666666666666607e+00, 1.958266880232111484e+00
6.152330336030763513e-01, 7.039363374710081445e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
6.330559324620269601e-01, 7.039363374710081445e+00, 5.718759421008406951e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
6.962088682882606738e-01, 7.039363374710081445e+00, 1.165720125426705223e-01, 1.266666666666666607e+00, 2.095955830069344827e+00
8.067697475083427383e-01, 7.039363374710081445e+00, 1.695439624100129050e-01, 1.266666666666666607e+00, 2.172260364380927733e+00
9.685654679866557704e-01, 7.039363374710081445e+00, 2.138480054684861464e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
1.186597016093708490e+00, 7.039363374710081445e+00, 2.458847608740265811e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
1.460939766103078519e+00, 7.039363374710081445e+00, 2.610732461499049029e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
1.782074866031537974e+00, 7.039363374710081445e+00, 2.565492502168615907e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
2.129605974274515923e+00, 7.039363374710081445e+00, 2.335636587107959572e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
2.476046388958805800e+00, 7.039363374710081445e+00, 1.975793939100142227e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
2.794545185547382182e+00, 7.039363374710081445e+00, 1.559601952584934725e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
3.066330340868009152e+00, 7.039363374710081445e+00, 1.151750747005155229e-01, 1.266666666666666607e+00, 3.586533649582798411e+00
3.283869237471202407e+00, 7.039363374710081445e+00, 7.936549657245584033e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
3.449223902682058807e+00, 7.039363374710081445e+00, 5.029594141887028247e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
3.570042931051013113e+00, 7.039363374710081445e+00, 2.801952063874026816e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
3.655798148344015175e+00, 7.039363374710081445e+00, 1.165671026215867566e-02, 1.266666666666666607e+00, 3.958266880232111262e+00
3.715422342634304709e+00, 7.039363374710081445e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
3.827209606060267610e+00, 8.799204218387600918e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
3.768393087677078590e+00, 8.799204218387600918e+00, -1.149515427485934757e-02, 1.333333333333333259e+00, 4.173311976788848798e-02
3.683799624642865034e+00, 8.799204218387600918e+00, -2.763148746873707665e-02, 1.333333333333333259e+00, 9.595583006934514658e-02
3.564617569318711876e+00, 8.799204218387600918e+00, -4.960020726889089598e-02, 1.333333333333333259e+00, 1.722603643809275942e-01
3.401503635846641949e+00, 8.799204218387600918e+00, -7.826946381309801692e-02, 1.333333333333333259e+00, 2.765358755368440558e-01
3.186913172339675970e+00, 8.799204218387600918e+00, -1.135882064735777852e-01, 1.333333333333333259e+00, 4.134663504172013671e-01
2.918812441114354339e+00, 8.799204218387600918e+00, -1.538181345091852725e-01, 1.333333333333333259e+00, 5.841612375912467181e-01
2.604631818640247065e+00, 8.799204218387600918e+00, -1.948737022958309806e-01, 1.333333333333333259e+00, 7.836633902842906618e-01
2.262888531745061549e+00, 8.799204218387600918e+00, -2.303721706601006558e-01, 1.333333333333333259e+00, 1.000000000000000000e+00
1.920069353516390187e+00, 8.799204218387600918e+00, -2.530496224645879533e-01, 1.333333333333333259e+00, 1.216336609715709338e+00
1.603288147116595397e+00, 8.799204218387600918e+00, -2.575167383713936609e-01, 1.333333333333333259e+00, 1.415838762408753171e+00
1.332664573589381174e+00, 8.799204218387600918e+00, -2.425388795323560887e-01, 1.333333333333333259e+00, 1.586533649582798633e+00
1.117588383133448549e+00, 8.799204218387600918e+00, -2.109407741202370679e-01, 1.333333333333333259e+00, 1.723464124463156111e+00
9.579852712807657156e-01, 8.799204218387600918e+00, -1.672408884467204704e-01, 1.333333333333333259e+00, 1.827739635619072267e+00
8.489221246254389230e-01, 8.799204218387599141e+00, -1.149896396206372823e-01, 1.333333333333333259e+00, 1.904044169930654951e+00
7.866239900306897237e-01, 8.799204218387600918e+00, -5.641182404450090226e-02, 1.333333333333333259e+00, 1.958266880232111484e+00
7.690412920038454114e-01, 8.799204218387600918e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
7.866226133755095384e-01, 8.799204218387600918e+00, 5.641245457524862728e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
8.489195533465005994e-01, 8.799204218387600918e+00, 1.149919567896270645e-01, 1.333333333333333259e+00, 2.095955830069344827e+00
9.579818537099356046e-01, 8.799204218387600918e+00, 1.672459072649010725e-01, 1.333333333333333259e+00, 2.172260364380927733e+00
1.117584541286238853e+00, 8.799204218387600918e+00, 2.109494386174277369e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
1.332660817416620347e+00, 8.799204218387600918e+00, 2.425519572058861817e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
1.603285034726734004e+00, 8.799204218387600918e+00, 2.575345727106530536e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
1.920067362912829978e+00, 8.799204218387600918e+00, 2.530718965201862458e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
2.262887919154829675e+00, 8.799204218387600918e+00, 2.303978593512560069e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
2.604632565460682780e+00, 8.799204218387600918e+00, 1.949013372202398897e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
2.918814323637461960e+00, 8.799204218387600918e+00, 1.538462590023637055e-01, 1.333333333333333259e+00, 3.415838762408752949e+00
3.186915612746214155e+00, 8.799204218387600918e+00, 1.136139535066856970e-01, 1.333333333333333259e+00, 3.586533649582798411e+00
3.401505914934750852e+00, 8.799204218387600918e+00, 7.828975028724387275e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
3.564619308125332342e+00, 8.799204218387600918e+00, 4.961421353358964198e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
3.683800715278974458e+00, 8.799204218387600918e+00, 2.763973475517275333e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
3.768393577891107959e+00, 8.799204218387600918e+00, 1.149871134192434821e-02, 1.333333333333333259e+00, 3.958266880232111262e+00
3.827209606060267610e+00, 8.799204218387600918e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
3.938996869486230068e+00, 1.055904506206512217e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
3.880988523959994829e+00, 1.055904506206512217e+01, -1.133720423077633384e-02, 1.399999999999999911e+00, 4.173311976788848798e-02
3.797557423856795733e+00, 1.055904506206512217e+01, -2.725181490763787379e-02, 1.399999999999999911e+00, 9.595583006934514658e-02
3.680012998654190959e+00, 1.055904506206512217e+01, -4.891867183775865102e-02, 1.399999999999999911e+00, 1.722603643809275942e-01
3.519140344626173977e+00, 1.055904506206512217e+01, -7.719399627573136913e-02, 1.399999999999999911e+00, 2.765358755368440558e-01
3.307498477750473675e+00, 1.055904506206512217e+01, -1.120274390588201635e-01, 1.399999999999999911e+00, 4.134663504172013671e-01
3.043081605071386697e+00, 1.055904506206512217e+01, -1.517045846997991665e-01, 1.399999999999999911e+00, 5.841612375912467181e-01
